,atom1,atom2,dvec,r2,pref
1107,20,58,[ 4.26  4.26 -2.13],40.8321,-0.22075541325470457
1108,20,59,[ 2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
1109,20,60,[2.13 4.26 0.  ],22.684499999999996,-0.5333330978383938
1110,20,61,[ 4.26 -2.13  0.  ],22.684499999999993,-0.533333097838394
1111,20,62,[4.26 4.26 2.13],40.8321,-0.22075541325470457
1112,20,63,[ 2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
1113,21,22,[ 0.   -2.13  2.13],9.073799999999999,2.1073078429935688
1114,21,23,[-2.13  0.    2.13],9.073799999999999,2.1073078429935688
1115,21,24,[-2.13  2.13 -4.26],27.221399999999996,0.40555158347258213
1116,21,25,[ 0.    4.26 -4.26],36.295199999999994,0.2634134803741961
1117,21,26,[ 0.    2.13 -2.13],9.073799999999999,2.1073078429935688
1118,21,27,[-2.13  4.26 -2.13],27.221399999999996,0.40555158347258213
1119,21,28,[-2.13  2.13  0.  ],9.073799999999999,2.1073078429935688
1120,21,29,[0.   4.26 0.  ],18.147599999999997,0.7450458329141744
1121,21,30,[0.   2.13 2.13],9.073799999999999,2.1073078429935688
1122,21,31,[-2.13  4.26  2.13],27.221399999999996,0.40555158347258213
1123,21,32,[-4.26 -2.13 -4.26],40.8321,-0.22075541325470457
1124,21,33,[-2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
1125,21,34,[-2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
1126,21,35,[-4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
1127,21,36,[-4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
1128,21,37,[-2.13  0.    0.  ],4.536899999999999,-7.628170747441116
1129,21,38,[-2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
1130,21,39,[-4.26  0.    2.13],22.684499999999996,-0.5333330978383938
1131,21,40,[-4.26  2.13 -4.26],40.8321,-0.22075541325470457
1132,21,41,[-2.13  4.26 -4.26],40.8321,-0.22075541325470457
1133,21,42,[-2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
1134,21,43,[-4.26  4.26 -2.13],40.8321,-0.22075541325470457
1135,21,44,[-4.26  2.13  0.  ],22.684499999999996,-0.5333330978383938
1136,21,45,[-2.13  4.26  0.  ],22.684499999999996,-0.5333330978383938
1137,21,46,[-2.13  2.13  2.13],13.610699999999998,-1.1549219695691084
1138,21,47,[-4.26  4.26  2.13],40.8321,-0.22075541325470457
1139,21,48,[ 0.   -2.13 -4.26],22.684499999999996,-0.5333330978383938
1140,21,49,[ 2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
1141,21,50,[ 2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
1142,21,51,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
1143,21,52,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
1144,21,53,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
1145,21,54,[ 2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
1146,21,55,[0.   0.   2.13],4.536899999999999,-7.628170747441116
1147,21,56,[ 0.    2.13 -4.26],22.684499999999996,-0.5333330978383938
1148,21,57,[ 2.13  4.26 -4.26],40.8321,-0.22075541325470457
1149,21,58,[ 2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
1150,21,59,[ 0.    4.26 -2.13],22.684499999999996,-0.5333330978383938
1151,21,60,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
1152,21,61,[2.13 4.26 0.  ],22.684499999999996,-0.5333330978383938
1153,21,62,[2.13 2.13 2.13],13.610699999999998,-1.1549219695691084
1154,21,63,[0.   4.26 2.13],22.684499999999996,-0.5333330978383938
1155,22,23,[-2.13  2.13  0.  ],9.073799999999999,2.1073078429935688
1156,22,24,[-2.13  4.26  2.13],27.221399999999992,0.40555158347258224
1157,22,25,[ 0.   -2.13  2.13],9.073799999999991,2.107307842993571
1158,22,26,[ 0.    4.26 -4.26],36.295199999999994,0.2634134803741961
1159,22,27,[-2.13 -2.13 -4.26],27.221399999999992,0.40555158347258224
1160,22,28,[-2.13  4.26 -2.13],27.221399999999996,0.40555158347258213
1161,22,29,[ 0.   -2.13 -2.13],9.073799999999995,2.1073078429935697
1162,22,30,[0.   4.26 0.  ],18.147599999999997,0.7450458329141744
1163,22,31,[-2.13 -2.13  0.  ],9.073799999999995,2.1073078429935697
1164,22,32,[-4.26  0.    2.13],22.684499999999993,-0.533333097838394
1165,22,33,[-2.13  2.13  2.13],13.610699999999994,-1.1549219695691089
1166,22,34,[-2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
1167,22,35,[-4.26  2.13 -4.26],40.8321,-0.22075541325470457
1168,22,36,[-4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
1169,22,37,[-2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
1170,22,38,[-2.13  0.    0.  ],4.536899999999999,-7.628170747441116
1171,22,39,[-4.26  2.13  0.  ],22.684499999999996,-0.5333330978383938
1172,22,40,[-4.26  4.26  2.13],40.83209999999999,-0.22075541325470463
1173,22,41,[-2.13 -2.13  2.13],13.61069999999999,-1.154921969569109
1174,22,42,[-2.13  4.26 -4.26],40.8321,-0.22075541325470457
1175,22,43,[-4.26 -2.13 -4.26],40.83209999999999,-0.22075541325470463
1176,22,44,[-4.26  4.26 -2.13],40.8321,-0.22075541325470457
1177,22,45,[-2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
1178,22,46,[-2.13  4.26  0.  ],22.684499999999996,-0.5333330978383938
1179,22,47,[-4.26 -2.13  0.  ],22.684499999999993,-0.533333097838394
1180,22,48,[0.   0.   2.13],4.536899999999996,-7.6281707474411276
1181,22,49,[2.13 2.13 2.13],13.610699999999994,-1.1549219695691089
1182,22,50,[ 2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
1183,22,51,[ 0.    2.13 -4.26],22.684499999999996,-0.5333330978383938
1184,22,52,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
1185,22,53,[ 2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
1186,22,54,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
1187,22,55,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
1188,22,56,[0.   4.26 2.13],22.684499999999993,-0.533333097838394
1189,22,57,[ 2.13 -2.13  2.13],13.61069999999999,-1.154921969569109
1190,22,58,[ 2.13  4.26 -4.26],40.8321,-0.22075541325470457
1191,22,59,[ 0.   -2.13 -4.26],22.684499999999993,-0.533333097838394
1192,22,60,[ 0.    4.26 -2.13],22.684499999999996,-0.5333330978383938
1193,22,61,[ 2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
1194,22,62,[2.13 4.26 0.  ],22.684499999999996,-0.5333330978383938
1195,22,63,[ 0.   -2.13  0.  ],4.536899999999996,-7.6281707474411276
1196,23,24,[0.   2.13 2.13],9.073799999999995,2.1073078429935697
1197,23,25,[2.13 4.26 2.13],27.221399999999992,0.40555158347258224
1198,23,26,[ 2.13  2.13 -4.26],27.221399999999996,0.40555158347258213
1199,23,27,[ 0.    4.26 -4.26],36.295199999999994,0.2634134803741961
1200,23,28,[ 0.    2.13 -2.13],9.073799999999999,2.1073078429935688
1201,23,29,[ 2.13  4.26 -2.13],27.221399999999996,0.40555158347258213
1202,23,30,[2.13 2.13 0.  ],9.073799999999999,2.1073078429935688
1203,23,31,[0.   4.26 0.  ],18.147599999999997,0.7450458329141744
1204,23,32,[-2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
1205,23,33,[0.   0.   2.13],4.536899999999996,-7.6281707474411276
1206,23,34,[ 0.   -2.13 -4.26],22.684499999999996,-0.5333330978383938
1207,23,35,[-2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
1208,23,36,[-2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
1209,23,37,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
1210,23,38,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
1211,23,39,[-2.13  0.    0.  ],4.536899999999999,-7.628170747441116
1212,23,40,[-2.13  2.13  2.13],13.610699999999994,-1.1549219695691089
1213,23,41,[0.   4.26 2.13],22.684499999999993,-0.533333097838394
1214,23,42,[ 0.    2.13 -4.26],22.684499999999996,-0.5333330978383938
1215,23,43,[-2.13  4.26 -4.26],40.8321,-0.22075541325470457
1216,23,44,[-2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
1217,23,45,[ 0.    4.26 -2.13],22.684499999999996,-0.5333330978383938
1218,23,46,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
1219,23,47,[-2.13  4.26  0.  ],22.684499999999996,-0.5333330978383938
1220,23,48,[ 2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
1221,23,49,[4.26 0.   2.13],22.684499999999993,-0.533333097838394
1222,23,50,[ 4.26 -2.13 -4.26],40.8321,-0.22075541325470457
1223,23,51,[ 2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
1224,23,52,[ 2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
1225,23,53,[ 4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
1226,23,54,[ 4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
1227,23,55,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
1228,23,56,[2.13 2.13 2.13],13.610699999999994,-1.1549219695691089
1229,23,57,[4.26 4.26 2.13],40.83209999999999,-0.22075541325470463
1230,23,58,[ 4.26  2.13 -4.26],40.8321,-0.22075541325470457
1231,23,59,[ 2.13  4.26 -4.26],40.8321,-0.22075541325470457
1232,23,60,[ 2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
1233,23,61,[ 4.26  4.26 -2.13],40.8321,-0.22075541325470457
1234,23,62,[4.26 2.13 0.  ],22.684499999999996,-0.5333330978383938
1235,23,63,[2.13 4.26 0.  ],22.684499999999996,-0.5333330978383938
1236,24,25,[2.13 2.13 0.  ],9.073799999999999,2.1073078429935688
1237,24,26,[2.13 0.   2.13],9.073799999999999,2.1073078429935688
1238,24,27,[0.   2.13 2.13],9.073799999999999,2.1073078429935688
1239,24,28,[0.   0.   4.26],18.147599999999997,0.7450458329141744
1240,24,29,[2.13 2.13 4.26],27.221399999999996,0.40555158347258213
1241,24,30,[ 2.13  0.   -2.13],9.073799999999995,2.1073078429935697
1242,24,31,[ 0.    2.13 -2.13],9.073799999999995,2.1073078429935697
1243,24,32,[-2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
1244,24,33,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
1245,24,34,[ 0.   -4.26  2.13],22.684499999999996,-0.5333330978383938
1246,24,35,[-2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
1247,24,36,[-2.13 -4.26  4.26],40.8321,-0.22075541325470457
1248,24,37,[ 0.   -2.13  4.26],22.684499999999996,-0.5333330978383938
1249,24,38,[ 0.   -4.26 -2.13],22.684499999999993,-0.533333097838394
1250,24,39,[-2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
1251,24,40,[-2.13  0.    0.  ],4.536899999999999,-7.628170747441116
1252,24,41,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
1253,24,42,[0.   0.   2.13],4.536899999999999,-7.628170747441116
1254,24,43,[-2.13  2.13  2.13],13.610699999999998,-1.1549219695691084
1255,24,44,[-2.13  0.    4.26],22.684499999999996,-0.5333330978383938
1256,24,45,[0.   2.13 4.26],22.684499999999996,-0.5333330978383938
1257,24,46,[ 0.    0.   -2.13],4.536899999999996,-7.6281707474411276
1258,24,47,[-2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
1259,24,48,[ 2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
1260,24,49,[ 4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
1261,24,50,[ 4.26 -4.26  2.13],40.8321,-0.22075541325470457
1262,24,51,[ 2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
1263,24,52,[ 2.13 -4.26  4.26],40.8321,-0.22075541325470457
1264,24,53,[ 4.26 -2.13  4.26],40.8321,-0.22075541325470457
1265,24,54,[ 4.26 -4.26 -2.13],40.83209999999999,-0.22075541325470463
1266,24,55,[ 2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
1267,24,56,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
1268,24,57,[4.26 2.13 0.  ],22.684499999999996,-0.5333330978383938
1269,24,58,[4.26 0.   2.13],22.684499999999996,-0.5333330978383938
1270,24,59,[2.13 2.13 2.13],13.610699999999998,-1.1549219695691084
1271,24,60,[2.13 0.   4.26],22.684499999999996,-0.5333330978383938
1272,24,61,[4.26 2.13 4.26],40.8321,-0.22075541325470457
1273,24,62,[ 4.26  0.   -2.13],22.684499999999993,-0.533333097838394
1274,24,63,[ 2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
1275,25,26,[ 0.   -2.13  2.13],9.073799999999999,2.1073078429935688
1276,25,27,[-2.13  0.    2.13],9.073799999999999,2.1073078429935688
1277,25,28,[-2.13 -2.13  4.26],27.221399999999996,0.40555158347258213
1278,25,29,[0.   0.   4.26],18.147599999999997,0.7450458329141744
1279,25,30,[ 0.   -2.13 -2.13],9.073799999999995,2.1073078429935697
1280,25,31,[-2.13  0.   -2.13],9.073799999999995,2.1073078429935697
1281,25,32,[-4.26  2.13  0.  ],22.684499999999993,-0.533333097838394
1282,25,33,[-2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
1283,25,34,[-2.13  2.13  2.13],13.610699999999994,-1.1549219695691089
1284,25,35,[-4.26 -4.26  2.13],40.8321,-0.22075541325470457
1285,25,36,[-4.26  2.13  4.26],40.83209999999999,-0.22075541325470463
1286,25,37,[-2.13 -4.26  4.26],40.8321,-0.22075541325470457
1287,25,38,[-2.13  2.13 -2.13],13.61069999999999,-1.154921969569109
1288,25,39,[-4.26 -4.26 -2.13],40.83209999999999,-0.22075541325470463
1289,25,40,[-4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
1290,25,41,[-2.13  0.    0.  ],4.536899999999999,-7.628170747441116
1291,25,42,[-2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
1292,25,43,[-4.26  0.    2.13],22.684499999999996,-0.5333330978383938
1293,25,44,[-4.26 -2.13  4.26],40.8321,-0.22075541325470457
1294,25,45,[-2.13  0.    4.26],22.684499999999996,-0.5333330978383938
1295,25,46,[-2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
1296,25,47,[-4.26  0.   -2.13],22.684499999999993,-0.533333097838394
1297,25,48,[0.   2.13 0.  ],4.536899999999996,-7.6281707474411276
1298,25,49,[ 2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
1299,25,50,[2.13 2.13 2.13],13.610699999999994,-1.1549219695691089
1300,25,51,[ 0.   -4.26  2.13],22.684499999999996,-0.5333330978383938
1301,25,52,[0.   2.13 4.26],22.684499999999993,-0.533333097838394
1302,25,53,[ 2.13 -4.26  4.26],40.8321,-0.22075541325470457
1303,25,54,[ 2.13  2.13 -2.13],13.61069999999999,-1.154921969569109
1304,25,55,[ 0.   -4.26 -2.13],22.684499999999993,-0.533333097838394
1305,25,56,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
1306,25,57,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
1307,25,58,[ 2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
1308,25,59,[0.   0.   2.13],4.536899999999999,-7.628170747441116
1309,25,60,[ 0.   -2.13  4.26],22.684499999999996,-0.5333330978383938
1310,25,61,[2.13 0.   4.26],22.684499999999996,-0.5333330978383938
1311,25,62,[ 2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
1312,25,63,[ 0.    0.   -2.13],4.536899999999996,-7.6281707474411276
1313,26,27,[-2.13  2.13  0.  ],9.073799999999999,2.1073078429935688
1314,26,28,[-2.13  0.    2.13],9.073799999999999,2.1073078429935688
1315,26,29,[0.   2.13 2.13],9.073799999999999,2.1073078429935688
1316,26,30,[0.   0.   4.26],18.147599999999997,0.7450458329141744
1317,26,31,[-2.13  2.13  4.26],27.221399999999996,0.40555158347258213
1318,26,32,[-4.26 -4.26 -2.13],40.8321,-0.22075541325470457
1319,26,33,[-2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
1320,26,34,[-2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
1321,26,35,[-4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
1322,26,36,[-4.26 -4.26  2.13],40.8321,-0.22075541325470457
1323,26,37,[-2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
1324,26,38,[-2.13 -4.26  4.26],40.8321,-0.22075541325470457
1325,26,39,[-4.26 -2.13  4.26],40.8321,-0.22075541325470457
1326,26,40,[-4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
1327,26,41,[-2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
1328,26,42,[-2.13  0.    0.  ],4.536899999999999,-7.628170747441116
1329,26,43,[-4.26  2.13  0.  ],22.684499999999996,-0.5333330978383938
1330,26,44,[-4.26  0.    2.13],22.684499999999996,-0.5333330978383938
1331,26,45,[-2.13  2.13  2.13],13.610699999999998,-1.1549219695691084
1332,26,46,[-2.13  0.    4.26],22.684499999999996,-0.5333330978383938
1333,26,47,[-4.26  2.13  4.26],40.8321,-0.22075541325470457
1334,26,48,[ 0.   -4.26 -2.13],22.684499999999996,-0.5333330978383938
1335,26,49,[ 2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
1336,26,50,[ 2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
1337,26,51,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
1338,26,52,[ 0.   -4.26  2.13],22.684499999999996,-0.5333330978383938
1339,26,53,[ 2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
1340,26,54,[ 2.13 -4.26  4.26],40.8321,-0.22075541325470457
1341,26,55,[ 0.   -2.13  4.26],22.684499999999996,-0.5333330978383938
1342,26,56,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
1343,26,57,[ 2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
1344,26,58,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
1345,26,59,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
1346,26,60,[0.   0.   2.13],4.536899999999999,-7.628170747441116
1347,26,61,[2.13 2.13 2.13],13.610699999999998,-1.1549219695691084
1348,26,62,[2.13 0.   4.26],22.684499999999996,-0.5333330978383938
1349,26,63,[0.   2.13 4.26],22.684499999999996,-0.5333330978383938
1350,27,28,[ 0.   -2.13  2.13],9.073799999999999,2.1073078429935688
1351,27,29,[2.13 0.   2.13],9.073799999999999,2.1073078429935688
1352,27,30,[ 2.13 -2.13  4.26],27.221399999999996,0.40555158347258213
1353,27,31,[0.   0.   4.26],18.147599999999997,0.7450458329141744
1354,27,32,[-2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
1355,27,33,[ 0.   -4.26 -2.13],22.684499999999996,-0.5333330978383938
1356,27,34,[0.   2.13 0.  ],4.536899999999996,-7.6281707474411276
1357,27,35,[-2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
1358,27,36,[-2.13  2.13  2.13],13.610699999999994,-1.1549219695691089
1359,27,37,[ 0.   -4.26  2.13],22.684499999999996,-0.5333330978383938
1360,27,38,[0.   2.13 4.26],22.684499999999993,-0.533333097838394
1361,27,39,[-2.13 -4.26  4.26],40.8321,-0.22075541325470457
1362,27,40,[-2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
1363,27,41,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
1364,27,42,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
1365,27,43,[-2.13  0.    0.  ],4.536899999999999,-7.628170747441116
1366,27,44,[-2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
1367,27,45,[0.   0.   2.13],4.536899999999999,-7.628170747441116
1368,27,46,[ 0.   -2.13  4.26],22.684499999999996,-0.5333330978383938
1369,27,47,[-2.13  0.    4.26],22.684499999999996,-0.5333330978383938
1370,27,48,[ 2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
1371,27,49,[ 4.26 -4.26 -2.13],40.8321,-0.22075541325470457
1372,27,50,[4.26 2.13 0.  ],22.684499999999993,-0.533333097838394
1373,27,51,[ 2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
1374,27,52,[2.13 2.13 2.13],13.610699999999994,-1.1549219695691089
1375,27,53,[ 4.26 -4.26  2.13],40.8321,-0.22075541325470457
1376,27,54,[4.26 2.13 4.26],40.83209999999999,-0.22075541325470463
1377,27,55,[ 2.13 -4.26  4.26],40.8321,-0.22075541325470457
1378,27,56,[ 2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
1379,27,57,[ 4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
1380,27,58,[ 4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
1381,27,59,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
1382,27,60,[ 2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
1383,27,61,[4.26 0.   2.13],22.684499999999996,-0.5333330978383938
1384,27,62,[ 4.26 -2.13  4.26],40.8321,-0.22075541325470457
1385,27,63,[2.13 0.   4.26],22.684499999999996,-0.5333330978383938
1386,28,29,[2.13 2.13 0.  ],9.073799999999999,2.1073078429935688
1387,28,30,[2.13 0.   2.13],9.073799999999999,2.1073078429935688
1388,28,31,[0.   2.13 2.13],9.073799999999999,2.1073078429935688
1389,28,32,[-2.13 -4.26 -4.26],40.8321,-0.22075541325470457
1390,28,33,[ 0.   -2.13 -4.26],22.684499999999996,-0.5333330978383938
1391,28,34,[ 0.   -4.26 -2.13],22.684499999999996,-0.5333330978383938
1392,28,35,[-2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
1393,28,36,[-2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
1394,28,37,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
1395,28,38,[ 0.   -4.26  2.13],22.684499999999996,-0.5333330978383938
1396,28,39,[-2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
1397,28,40,[-2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
1398,28,41,[ 0.    2.13 -4.26],22.684499999999996,-0.5333330978383938
1399,28,42,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
1400,28,43,[-2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
1401,28,44,[-2.13  0.    0.  ],4.536899999999999,-7.628170747441116
1402,28,45,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
1403,28,46,[0.   0.   2.13],4.536899999999999,-7.628170747441116
1404,28,47,[-2.13  2.13  2.13],13.610699999999998,-1.1549219695691084
1405,28,48,[ 2.13 -4.26 -4.26],40.8321,-0.22075541325470457
1406,28,49,[ 4.26 -2.13 -4.26],40.8321,-0.22075541325470457
1407,28,50,[ 4.26 -4.26 -2.13],40.8321,-0.22075541325470457
1408,28,51,[ 2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
1409,28,52,[ 2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
1410,28,53,[ 4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
1411,28,54,[ 4.26 -4.26  2.13],40.8321,-0.22075541325470457
1412,28,55,[ 2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
1413,28,56,[ 2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
1414,28,57,[ 4.26  2.13 -4.26],40.8321,-0.22075541325470457
1415,28,58,[ 4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
1416,28,59,[ 2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
1417,28,60,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
1418,28,61,[4.26 2.13 0.  ],22.684499999999996,-0.5333330978383938
1419,28,62,[4.26 0.   2.13],22.684499999999996,-0.5333330978383938
1420,28,63,[2.13 2.13 2.13],13.610699999999998,-1.1549219695691084
1421,29,30,[ 0.   -2.13  2.13],9.073799999999999,2.1073078429935688
1422,29,31,[-2.13  0.    2.13],9.073799999999999,2.1073078429935688
1423,29,32,[-4.26  2.13 -4.26],40.83209999999999,-0.22075541325470463
1424,29,33,[-2.13 -4.26 -4.26],40.8321,-0.22075541325470457
1425,29,34,[-2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
1426,29,35,[-4.26 -4.26 -2.13],40.8321,-0.22075541325470457
1427,29,36,[-4.26  2.13  0.  ],22.684499999999993,-0.533333097838394
1428,29,37,[-2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
1429,29,38,[-2.13  2.13  2.13],13.610699999999994,-1.1549219695691089
1430,29,39,[-4.26 -4.26  2.13],40.8321,-0.22075541325470457
1431,29,40,[-4.26 -2.13 -4.26],40.8321,-0.22075541325470457
1432,29,41,[-2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
1433,29,42,[-2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
1434,29,43,[-4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
1435,29,44,[-4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
1436,29,45,[-2.13  0.    0.  ],4.536899999999999,-7.628170747441116
1437,29,46,[-2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
1438,29,47,[-4.26  0.    2.13],22.684499999999996,-0.5333330978383938
1439,29,48,[ 0.    2.13 -4.26],22.684499999999993,-0.533333097838394
1440,29,49,[ 2.13 -4.26 -4.26],40.8321,-0.22075541325470457
1441,29,50,[ 2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
1442,29,51,[ 0.   -4.26 -2.13],22.684499999999996,-0.5333330978383938
1443,29,52,[0.   2.13 0.  ],4.536899999999996,-7.6281707474411276
1444,29,53,[ 2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
1445,29,54,[2.13 2.13 2.13],13.610699999999994,-1.1549219695691089
1446,29,55,[ 0.   -4.26  2.13],22.684499999999996,-0.5333330978383938
1447,29,56,[ 0.   -2.13 -4.26],22.684499999999996,-0.5333330978383938
1448,29,57,[ 2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
1449,29,58,[ 2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
1450,29,59,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
1451,29,60,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
1452,29,61,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
1453,29,62,[ 2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
1454,29,63,[0.   0.   2.13],4.536899999999999,-7.628170747441116
1455,30,31,[-2.13  2.13  0.  ],9.073799999999999,2.1073078429935688
1456,30,32,[-4.26 -4.26  2.13],40.83209999999999,-0.22075541325470463
1457,30,33,[-2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
1458,30,34,[-2.13 -4.26 -4.26],40.8321,-0.22075541325470457
1459,30,35,[-4.26 -2.13 -4.26],40.8321,-0.22075541325470457
1460,30,36,[-4.26 -4.26 -2.13],40.8321,-0.22075541325470457
1461,30,37,[-2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
1462,30,38,[-2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
1463,30,39,[-4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
1464,30,40,[-4.26  0.    2.13],22.684499999999993,-0.533333097838394
1465,30,41,[-2.13  2.13  2.13],13.610699999999994,-1.1549219695691089
